tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,source
2000-414,Hamburg Masters,Clay,64,M,2000-05-15,11,103252,,Q,Alberto Martin,R,175.0,ESP,21.7,101888,,,Daniel Vacek,R,190.0,CZE,29.1,6-4 3-6 6-1,3,R64,85.0,2.0,0.0,66.0,46.0,36.0,15.0,13.0,1.0,2.0,6.0,7.0,94.0,65.0,44.0,11.0,13.0,9.0,12.0,75.0,547.0,47.0,775.0,test_data
2004-540,Wimbledon,Grass,128,G,2004-06-21,86,103971,,,Karol Beck,R,180.0,SVK,22.2,103990,20.0,,Tommy Robredo,R,180.0,ESP,22.1,6-3 6-2 7-6(2),5,R64,112.0,6.0,4.0,97.0,57.0,43.0,25.0,15.0,11.0,13.0,4.0,0.0,106.0,76.0,40.0,17.0,14.0,7.0,12.0,71.0,563.0,19.0,1290.0,test_data
2012-506,Buenos Aires,Clay,32,A,2012-02-20,1,103970,1.0,,David Ferrer,R,175.0,ESP,29.8,105120,,Q,Andres Molteni,R,180.0,ARG,23.9,6-1 6-0,3,R32,50.0,2.0,0.0,36.0,23.0,21.0,8.0,7.0,0.0,0.0,0.0,2.0,28.0,15.0,4.0,3.0,6.0,1.0,6.0,5.0,4595.0,237.0,194.0,test_data
2002-1536,Madrid Masters,Hard,48,M,2002-10-14,40,101736,2.0,,Andre Agassi,R,180.0,USA,32.4,103852,,WC,Feliciano Lopez,L,188.0,ESP,21.0,7-6(6) 6-7(8) 7-5,3,R16,143.0,7.0,5.0,113.0,70.0,55.0,30.0,18.0,0.0,0.0,19.0,6.0,118.0,64.0,55.0,28.0,18.0,0.0,1.0,2.0,2875.0,71.0,556.0,test_data
2010-2276,Zagreb,Hard,32,A,2010-02-01,4,103333,7.0,,Ivo Karlovic,R,208.0,CRO,30.9,105099,,WC,Antonio Veic,R,180.0,CRO,21.9,4-5 RET,3,R32,38.0,6.0,1.0,26.0,16.0,13.0,5.0,5.0,0.0,1.0,0.0,0.0,23.0,16.0,11.0,6.0,4.0,1.0,1.0,33.0,1150.0,183.0,270.0,test_data
2003-D027,Davis Cup G2 R1: GHA vs SLO,Hard,4,D,2003-04-04,4,102959,,,Marko Tkalec,R,178.0,SLO,26.0,102802,,,Gunther Darkey,R,,GHA,26.8,6-3 6-4 7-6(5),5,RR,,,,,,,,,,,,,,,,,,,,351.0,73.0,699.0,17.0,test_data
2003-1536,Madrid Masters,Hard,48,M,2003-10-13,38,101962,15.0,,Younes El Aynaoui,R,193.0,MAR,32.0,104068,,,Robby Ginepri,R,183.0,USA,21.0,6-4 7-6(5),3,R16,,,,,,,,,,,,,,,,,,,,18.0,1260.0,34.0,1040.0,test_data
2011-496,Marseille,Hard,28,A,2011-02-14,14,103566,8.0,,Michael Llodra,L,190.0,FRA,30.7,104735,,,Tobias Kamke,R,180.0,GER,24.7,6-3 6-4,3,R16,70.0,12.0,3.0,58.0,32.0,27.0,16.0,10.0,2.0,2.0,1.0,2.0,55.0,34.0,22.0,12.0,9.0,3.0,5.0,23.0,1575.0,69.0,701.0,test_data
2021-0341,Metz,Hard,32,A,2021-09-20,290,105376,,Q,Peter Gojowczyk,R,185.0,GER,32.1,111575,7.0,,Karen Khachanov,R,198.0,RUS,25.3,6-3 7-6(2),3,R16,83.0,8.0,1.0,64.0,36.0,30.0,19.0,11.0,2.0,2.0,9.0,3.0,63.0,39.0,30.0,11.0,10.0,1.0,2.0,101.0,758.0,27.0,1965.0,test_data
2009-560,US Open,Hard,128,G,2009-08-31,57,105227,16.0,,Marin Cilic,R,198.0,CRO,20.9,104976,,WC,Ryan Sweeting,R,196.0,USA,22.1,7-6(2) 6-4 7-6(4),5,R128,145.0,10.0,5.0,101.0,53.0,42.0,24.0,17.0,6.0,11.0,6.0,5.0,126.0,90.0,55.0,15.0,17.0,9.0,15.0,17.0,1985.0,141.0,458.0,test_data
