result,ht_p12,age_p12,rank_points_p12,home_adv_p12,hand_p12,entry_p12,matches_5yrs_p12,wins_5yrs_p12,ratio_5yrs_p12,ratio_svpt_3yrs_p12,ratio_returns_3yrs_p12,ratio_pts_3yrs_p12,surface_matches_5yrs_p12,surface_wins_5yrs_p12,surface_ratio_5yrs_p12,direct_wins_5yrs_p12,tourney_5yrs_p12,3_mths_matches_p12,3_mths_elo_p12,3_mths_wins_p12,previous_minutes_p12,how_long_brake_p12
1,20.0,0.10000000000000142,210.0,0,0,0,53.0,26.0,0.08177132146204313,0.006909065304888884,0.015954748490494053,0.011450068592721019,38.0,20.0,0.277526395173454,0.0,0.0,6.0,-6.596286017401809e-16,0.0,0.0,-63.0
0,-20.0,-0.10000000000000142,-210.0,0,0,0,-53.0,-26.0,-0.08177132146204313,-0.006909065304888884,-0.015954748490494053,-0.011450068592721019,-38.0,-20.0,-0.277526395173454,0.0,0.0,-6.0,-6.596286017401809e-16,0.0,0.0,63.0
1,12.0,3.1000000000000014,302.0,0,0,0,81.0,42.0,0.26666666666666666,-0.007540273256521957,0.04319811075584723,0.024793311067845825,50.0,26.0,0.25,0.0,0.0,4.0,-6.596286017401809e-16,0.0,0.0,-63.0
0,-12.0,-3.1000000000000014,-302.0,0,0,0,-81.0,-42.0,-0.26666666666666666,0.007540273256521957,-0.04319811075584723,-0.024793311067845825,-50.0,-26.0,-0.25,0.0,0.0,-4.0,-6.596286017401809e-16,0.0,0.0,63.0
1,2.0,-4.699999999999999,-219.0,0,0,1,-88.0,0.0,0.0,0.0,0.0,0.0,-28.0,0.0,0.0,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-2.0,4.699999999999999,219.0,0,0,-1,88.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-20.0,3.5,-438.0,0,0,1,-16.0,-14.0,-0.13638155301537247,-0.06008076458796663,0.01712223900345411,-0.025516280625564547,-10.0,-10.0,-0.1268115942028985,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,42.0
0,20.0,-3.5,438.0,0,0,-1,16.0,14.0,0.13638155301537247,0.06008076458796663,-0.01712223900345411,0.025516280625564547,10.0,10.0,0.1268115942028985,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,-42.0
1,-2.0,2.8000000000000007,-1682.0,0,0,0,-81.0,-65.0,-0.24018181818181822,-0.06338863649051352,-0.010725900215937834,-0.03565759443990507,-52.0,-37.0,-0.4171220400728598,1.0,0.0,-3.0,-6.596286017401809e-16,0.0,0.0,63.0
0,2.0,-2.8000000000000007,1682.0,0,0,0,81.0,65.0,0.24018181818181822,0.06338863649051352,0.010725900215937834,0.03565759443990507,52.0,37.0,0.4171220400728598,-1.0,0.0,3.0,-6.596286017401809e-16,0.0,0.0,-63.0
